Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,thscode,thsname_cn,thsname_en,currency
2026-05-15T04:00:00.000Z,432.1260816259,432.1260816259,419.1366299643,424.5181274414,18957100,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-05-18T04:00:00.000Z,420.7441025993,421.3431605888,413.7152184917,420.0451965332,17863300,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-05-19T04:00:00.000Z,409.1724159051,417.2895738763,405.2186514996,410.4204406738,20652100,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-05-20T04:00:00.000Z,412.1576936147,423.4997588935,410.7699058747,417.0998840332,16312600,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-05-21T04:00:00.000Z,412.8965092633,421.582773988,409.851340964,413.9149169922,16865300,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-05-22T04:00:00.000Z,416.8302776989,419.3263272298,409.561782684,413.4855957031,14086400,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-05-26T04:00:00.000Z,417.8387067463,434.6221419681,416.3410769731,421.343170166,22562900,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-05-27T04:00:00.000Z,424.3983088494,432.1160743512,415.8318499601,421.193359375,17601000,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-05-28T04:00:00.000Z,420.4745385062,429.001021849,413.3558002995,425.9059143066,17855600,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-05-29T04:00:00.000Z,432.2658866943,448.1906650367,430.7882143458,446.0640258789,41798400,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-06-01T04:00:00.000Z,449.3787714036,465.3135431383,441.5212123255,459.2431640625,30586000,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-06-02T04:00:00.000Z,488.017644005,488.0475953816,469.7165912045,480.8090515137,38306700,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-06-03T04:00:00.000Z,493.9981640267,494.2178176089,471.8931647559,478.4727478027,50126400,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-06-04T04:00:00.000Z,408.3437089388,425.8060921604,402.3731779667,418.248046875,80979400,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-06-05T04:00:00.000Z,406.965883197,409.8513310665,384.9806900001,385.1204833984,51146100,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-06-08T04:00:00.000Z,401.9837733211,402.2034268949,390.731593191,395.9732971191,37099000,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-06-09T04:00:00.000Z,400.9753625803,407.2254802992,369.7447923517,391.5403137207,37026900,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-06-10T04:00:00.000Z,380.8971642109,385.2003512301,370.5835007988,371.5120239258,38193500,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-06-11T04:00:00.000Z,372.2308716162,388.88450632,369.9644392035,384.960723877,35187600,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-06-12T04:00:00.000Z,383.1136647291,384.3716834859,376.4042821416,381.4662780762,27600900,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-06-15T04:00:00.000Z,394.8850313071,395.5739434179,387.9859467199,393.3175048828,32394200,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-06-16T04:00:00.000Z,389.593382921,391.170903273,375.8651106253,376.1147155762,31573700,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-06-17T04:00:00.000Z,388.0957627707,400.0168979533,382.0453410512,392.2791442871,40005500,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-06-18T04:00:00.000Z,408.9327895686,412.0478851011,404.7394444719,410.700012207,45076100,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-06-22T04:00:00.000Z,413.6600036621,414.6400146484,391.9100036621,392.1300048828,26403700,0.65,0.0,AVGO,博通,Broadcom Inc.,USD
2026-06-23T04:00:00.000Z,377.8699951172,391.0199890137,376.6600036621,380.1499938965,33122200,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-06-24T04:00:00.000Z,386.6199951172,388.7399902344,376.9599914551,382.0700073242,29938700,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-06-25T04:00:00.000Z,386.5799865723,388.799987793,372.700012207,378.9100036621,23353700,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-06-26T04:00:00.000Z,370.450012207,373.6900024414,363.8299865723,365.0199890137,34839300,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-06-29T04:00:00.000Z,373.6199951172,376.2099914551,360.4599914551,372.450012207,24285200,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-06-30T04:00:00.000Z,374.7900085449,379.6199951172,370.6400146484,377.75,28517400,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-07-01T04:00:00.000Z,371.8699951172,373.75,368.0299987793,369.3399963379,23712600,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-07-02T04:00:00.000Z,365.7300109863,374.0,356.4299926758,360.450012207,26749500,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-07-06T04:00:00.000Z,373.6099853516,383.1600036621,371.1799926758,373.8999938965,24544000,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-07-07T04:00:00.000Z,366.5599975586,372.9599914551,362.0100097656,370.7799987793,24116700,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-07-08T04:00:00.000Z,377.5199890137,395.0899963379,376.8900146484,388.6900024414,31624100,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-07-09T04:00:00.000Z,402.1900024414,407.5199890137,387.9299926758,401.1099853516,28074000,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-07-10T04:00:00.000Z,398.5,402.4400024414,395.700012207,399.9700012207,14595900,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-07-13T04:00:00.000Z,393.4800109863,395.75,383.4200134277,384.049987793,21294500,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-07-14T04:00:00.000Z,395.7200012207,397.3299865723,384.6400146484,389.1099853516,20118700,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-07-15T04:00:00.000Z,396.0899963379,399.0,386.7399902344,394.2799987793,16324100,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-07-16T04:00:00.000Z,384.5400085449,386.7399902344,371.8999938965,374.450012207,23407200,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
2026-07-17T04:00:00.000Z,366.0450134277,377.3125,357.799987793,370.825012207,22814332,0.0,0.0,AVGO,博通,Broadcom Inc.,USD
