Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,thscode,thsname_cn,thsname_en,currency
2026-05-15T04:00:00.000Z,1511.7399902344,1527.25,1486.6400146484,1501.8100585938,1807400,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-05-18T04:00:00.000Z,1521.25,1522.4899902344,1453.3399658203,1472.3900146484,1664400,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-05-19T04:00:00.000Z,1449.9300537109,1485.7600097656,1441.3100585938,1459.4399414062,1395400,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-05-20T04:00:00.000Z,1502.3800048828,1555.8000488281,1492.3199462891,1550.1300048828,1744500,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-05-21T04:00:00.000Z,1548.6800537109,1601.7900390625,1545.9399414062,1592.0,1358400,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-05-22T04:00:00.000Z,1620.0300292969,1653.5300292969,1615.8499755859,1632.9000244141,1666700,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-05-26T04:00:00.000Z,1641.8499755859,1648.0100097656,1604.25,1632.0300292969,1651000,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-05-27T04:00:00.000Z,1637.3499755859,1639.1300048828,1583.0,1597.8699951172,1361600,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-05-28T04:00:00.000Z,1617.0899658203,1627.5300292969,1580.0,1605.7700195312,971600,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-05-29T04:00:00.000Z,1633.4699707031,1654.1999511719,1604.8599853516,1612.7600097656,1069400,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-06-01T04:00:00.000Z,1594.4699707031,1646.5300292969,1585.6099853516,1628.5699462891,1058900,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-06-02T04:00:00.000Z,1659.6899414062,1708.3199462891,1647.5899658203,1705.3699951172,1484000,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-06-03T04:00:00.000Z,1709.3100585938,1743.2700195312,1690.0,1726.3599853516,1826900,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-06-04T04:00:00.000Z,1679.8000488281,1779.2900390625,1672.4300537109,1757.4699707031,2248200,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-06-05T04:00:00.000Z,1685.3599853516,1705.4799804688,1638.3800048828,1641.7399902344,2744600,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-06-08T04:00:00.000Z,1732.7900390625,1769.4899902344,1719.0200195312,1749.0400390625,2062100,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-06-09T04:00:00.000Z,1776.6199951172,1831.1099853516,1676.2800292969,1777.7700195312,3151400,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-06-10T04:00:00.000Z,1746.4599609375,1812.0,1723.2099609375,1734.1899414062,2586400,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-06-11T04:00:00.000Z,1780.0,1903.5,1775.0999755859,1899.4799804688,2965600,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-06-12T04:00:00.000Z,1847.6199951172,1892.8000488281,1839.0,1863.5500488281,2529600,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-06-15T04:00:00.000Z,1894.5400390625,1913.6999511719,1865.0,1892.6600341797,2339100,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-06-16T04:00:00.000Z,1872.0100097656,1881.1600341797,1802.6099853516,1803.8900146484,1797600,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-06-17T04:00:00.000Z,1897.1999511719,1938.4899902344,1865.3199462891,1867.8299560547,2322900,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-06-18T04:00:00.000Z,1924.1800537109,1942.8699951172,1909.5300292969,1929.6800537109,2406100,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-06-22T04:00:00.000Z,1953.5200195312,1959.0400390625,1886.4399414062,1929.25,1793300,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-06-23T04:00:00.000Z,1777.6999511719,1812.9499511719,1755.9699707031,1778.4599609375,2415700,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-06-24T04:00:00.000Z,1750.4200439453,1779.6500244141,1730.2900390625,1762.7700195312,2028200,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-06-25T04:00:00.000Z,1855.5,1855.9100341797,1777.0400390625,1841.1800537109,2197000,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-06-26T04:00:00.000Z,1781.6600341797,1809.0,1767.6400146484,1794.6199951172,2840000,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-06-29T04:00:00.000Z,1798.9499511719,1886.1199951172,1772.5200195312,1883.1099853516,1760500,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-06-30T04:00:00.000Z,1915.5,1999.9599609375,1913.8800048828,1989.4399414062,2712600,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-07-01T04:00:00.000Z,1916.2800292969,1943.0,1832.6300048828,1843.0400390625,2584700,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-07-02T04:00:00.000Z,1843.9799804688,1858.4000244141,1748.0200195312,1769.3199462891,2699100,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-07-06T04:00:00.000Z,1830.0,1868.5999755859,1813.3299560547,1825.0699462891,1945000,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-07-07T04:00:00.000Z,1737.1300048828,1761.0400390625,1717.3100585938,1747.2800292969,1863900,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-07-08T04:00:00.000Z,1733.6800537109,1780.6600341797,1729.3800048828,1768.6500244141,1424500,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-07-09T04:00:00.000Z,1835.4599609375,1858.7299804688,1796.7600097656,1804.25,1547400,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-07-10T04:00:00.000Z,1783.8800048828,1815.1800537109,1766.6600341797,1797.3199462891,1218400,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-07-13T04:00:00.000Z,1773.5400390625,1775.7900390625,1718.0799560547,1726.0400390625,1419800,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-07-14T04:00:00.000Z,1787.4499511719,1798.2700195312,1749.8599853516,1775.6400146484,2529100,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-07-15T04:00:00.000Z,1825.0600585938,1830.0,1735.6500244141,1815.2700195312,4189300,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-07-16T04:00:00.000Z,1796.9100341797,1853.4499511719,1779.1199951172,1784.8699951172,2581400,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
2026-07-17T04:00:00.000Z,1734.1700439453,1790.9100341797,1703.4000244141,1747.5799560547,2205347,0.0,0.0,ASML,阿斯麦,Asml Holding N.V.,USD
