Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,thscode,thsname_cn,thsname_en,currency
2026-05-15T04:00:00.000Z,282.1400146484,283.8299865723,266.3099975586,271.2600097656,1213500,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-05-18T04:00:00.000Z,272.549987793,272.549987793,242.8200073242,247.1300048828,1494700,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-05-19T04:00:00.000Z,237.8399963379,245.3000030518,232.3099975586,244.4900054932,1682500,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-05-20T04:00:00.000Z,252.0299987793,259.8500061035,245.2100067139,257.3299865723,881800,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-05-21T04:00:00.000Z,268.0,268.0,249.3899993896,250.1100006104,1121500,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-05-22T04:00:00.000Z,263.0,268.0,251.6199951172,260.5199890137,1346400,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-05-26T04:00:00.000Z,306.9700012207,323.25,294.299987793,295.8800048828,3627100,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-05-27T04:00:00.000Z,301.6000061035,314.299987793,267.0,279.9299926758,2648900,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-05-28T04:00:00.000Z,282.1000061035,282.1199951172,257.2399902344,270.700012207,1631600,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-05-29T04:00:00.000Z,270.8099975586,282.8099975586,268.0199890137,278.9100036621,1636300,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-06-01T04:00:00.000Z,279.4599914551,297.549987793,273.0,288.5199890137,1731700,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-06-02T04:00:00.000Z,294.8500061035,307.4100036621,290.6499938965,306.8900146484,1050700,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-06-03T04:00:00.000Z,307.0299987793,318.6099853516,297.5100097656,302.0299987793,1350400,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-06-04T04:00:00.000Z,287.4200134277,304.8099975586,282.1499938965,301.2099914551,1061700,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-06-05T04:00:00.000Z,288.700012207,291.950012207,273.0,276.5100097656,1182200,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-06-08T04:00:00.000Z,283.9100036621,285.0,271.6199951172,275.2300109863,956100,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-06-09T04:00:00.000Z,280.7300109863,291.2300109863,261.0,278.1799926758,1228700,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-06-10T04:00:00.000Z,274.0100097656,276.5799865723,251.3800048828,258.1700134277,1346500,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-06-11T04:00:00.000Z,269.3699951172,273.3599853516,255.7400054932,271.5100097656,1235800,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-06-12T04:00:00.000Z,273.8099975586,276.8299865723,265.5100097656,274.5,1240100,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-06-15T04:00:00.000Z,284.5,291.75,278.7399902344,285.7200012207,1125600,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-06-16T04:00:00.000Z,288.7900085449,298.4200134277,283.2600097656,284.9700012207,1064600,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-06-17T04:00:00.000Z,288.200012207,294.8399963379,280.6700134277,283.8800048828,1298200,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-06-18T04:00:00.000Z,291.8099975586,302.9899902344,284.4299926758,297.3699951172,1700600,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-06-22T04:00:00.000Z,294.25,296.049987793,284.2099914551,295.5799865723,1351000,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-06-23T04:00:00.000Z,280.4100036621,289.0,270.0,277.4599914551,1523000,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-06-24T04:00:00.000Z,277.5299987793,288.549987793,272.4200134277,276.700012207,1271100,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-06-25T04:00:00.000Z,286.5100097656,292.8900146484,277.3999938965,283.6700134277,1615100,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-06-26T04:00:00.000Z,275.1499938965,278.0,252.0399932861,255.9900054932,9422200,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-06-29T04:00:00.000Z,246.3000030518,258.3099975586,244.0,256.3399963379,1551300,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-06-30T04:00:00.000Z,258.7300109863,268.0299987793,256.3299865723,267.0199890137,1402600,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-07-01T04:00:00.000Z,255.9600067139,259.5100097656,244.2899932861,244.4900054932,1566400,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-07-02T04:00:00.000Z,246.5,252.7299957275,225.1900024414,230.9700012207,1787600,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-07-06T04:00:00.000Z,240.6600036621,243.5399932861,231.3500061035,235.1900024414,1164000,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-07-07T04:00:00.000Z,227.0800018311,231.6799926758,215.7799987793,230.4100036621,1769100,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-07-08T04:00:00.000Z,228.0,236.1199951172,221.2899932861,235.6199951172,1691400,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-07-09T04:00:00.000Z,241.9299926758,249.4400024414,240.9199981689,243.5,1353200,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-07-10T04:00:00.000Z,239.2799987793,247.7100067139,235.0,245.9100036621,923900,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-07-13T04:00:00.000Z,245.2799987793,245.2899932861,233.8300018311,234.2799987793,1012100,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-07-14T04:00:00.000Z,237.5899963379,247.5,227.7700042725,229.5700073242,1367300,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-07-15T04:00:00.000Z,230.5399932861,232.4700012207,222.0099945068,231.9600067139,1377100,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
2026-07-16T04:00:00.000Z,225.0299987793,231.5,220.5700073242,226.2299957275,928700,0.0,0.0,MOD,摩丁制造,Modine Manufacturing Company,USD
