Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,thscode,thsname_cn,thsname_en,currency
2026-05-15T04:00:00.000Z,33.561808623,33.561808623,32.6255486471,33.0034408569,16381200,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-05-18T04:00:00.000Z,33.4820421478,33.731312847,32.2257156936,32.9037322998,16653100,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-05-19T04:00:00.000Z,32.3553390508,32.943618081,31.7870002322,32.5248413086,10241000,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-05-20T04:00:00.000Z,32.7242599858,33.9008180946,32.5946381458,33.7014007568,11467600,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-05-21T04:00:00.000Z,33.2975834101,33.890848944,33.0184014194,33.8709068298,11649800,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-05-22T04:00:00.000Z,34.5489220271,37.6348908394,34.3993580793,37.470375061,30722400,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-05-26T04:00:00.000Z,37.8093798155,38.4674581474,37.2211045859,37.9489746094,16802000,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-05-27T04:00:00.000Z,37.6997013608,37.7894389633,36.6029080183,37.0914802551,17674600,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-05-28T04:00:00.000Z,37.3606944737,38.2431110957,36.4683048936,38.0985336304,23279900,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-05-29T04:00:00.000Z,42.6552041073,44.444969843,41.3988813604,42.9144477844,86121400,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-06-01T04:00:00.000Z,44.0511189261,47.8300636954,43.2733955501,46.8628921509,115597800,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-06-02T04:00:00.000Z,62.8760444203,64.0625716147,53.3140199602,55.98620224,153197800,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-06-03T04:00:00.000Z,54.0219489055,55.8266702263,52.4565291415,54.9891204834,56953400,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-06-04T04:00:00.000Z,52.8453890156,54.3111019659,52.1673723995,53.5333747864,36790300,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-06-05T04:00:00.000Z,52.7506665452,52.8992339578,48.3984020694,49.056476593,37733400,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-06-08T04:00:00.000Z,49.8042862714,50.717614475,48.7723057328,49.7245178223,28878300,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-06-09T04:00:00.000Z,49.6896217933,50.3526827864,45.596597243,48.1291885376,28578500,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-06-10T04:00:00.000Z,47.7104120986,47.8300647773,44.7789899351,45.3572998047,33229400,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
