Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,thscode,thsname_cn,thsname_en,currency
2026-05-15T04:00:00.000Z,732.457340593,749.4747425042,718.889420289,724.5485229492,48519000,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-05-18T04:00:00.000Z,750.3446270815,756.8835994856,663.1480150051,681.4351806641,60042500,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-05-19T04:00:00.000Z,665.4776931147,725.8384071571,652.1097534544,698.6325683594,61792100,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-05-20T04:00:00.000Z,734.8470164804,735.5668764827,700.5522415363,731.8774414062,48827400,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-05-21T04:00:00.000Z,736.2467558691,764.7824063528,732.0874224003,761.9827880859,42461500,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-05-22T04:00:00.000Z,756.7036338874,780.0800437126,747.0851180016,750.8845214844,36002900,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-05-26T04:00:00.000Z,820.3738345731,916.6590146524,820.1738531213,895.7422485352,76560800,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-05-27T04:00:00.000Z,955.5130216925,956.0129448077,888.0134539398,928.2672119141,72295700,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-05-28T04:00:00.000Z,929.6870178622,949.3439674853,904.6408825249,923.3779907227,49694300,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-05-29T04:00:00.000Z,956.8528605185,980.8491705002,940.3654056327,970.8507080078,60498600,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-06-01T04:00:00.000Z,1009.5647539871,1046.8090278226,1009.3448170985,1035.3408203125,46552100,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-06-02T04:00:00.000Z,1049.8384727869,1076.3944455023,1017.0435307945,1063.9362792969,47555400,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-06-03T04:00:00.000Z,1078.8440802473,1089.1225286874,1038.3403000869,1079.4039306641,40324200,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-06-04T04:00:00.000Z,1006.9451317331,1036.210650934,971.5305947238,995.846862793,54917200,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-06-05T04:00:00.000Z,944.2547879371,961.7420884378,863.8771362305,863.8771362305,77250500,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-06-08T04:00:00.000Z,938.1257167402,962.8019137156,916.3590453651,949.1340332031,54097800,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-06-09T04:00:00.000Z,988.0280306395,988.9979132066,854.2185938914,935.74609375,73448600,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-06-10T04:00:00.000Z,904.9908214103,957.3327470462,883.1141810553,891.7428588867,55712600,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-06-11T04:00:00.000Z,904.2309280744,996.6167439254,895.3622969167,995.7168579102,59418900,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-06-12T04:00:00.000Z,971.6605645391,1012.4642868369,960.0423562022,981.4590454102,40785200,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-06-15T04:00:00.000Z,1055.7275939797,1097.3011540612,1051.3382546186,1087.8226318359,44994600,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-06-16T04:00:00.000Z,1099.5308285965,1110.2292562772,1019.8431344598,1020.6030273438,45499800,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-06-17T04:00:00.000Z,1061.136863836,1093.5018817581,1013.9840809608,1043.0295410156,46149200,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-06-18T04:00:00.000Z,1107.8994950196,1149.253240133,1092.621938258,1133.8155517578,64642500,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-06-22T04:00:00.000Z,1196.0360226322,1213.3734440603,1168.3902500855,1211.1937255859,53140800,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-06-23T04:00:00.000Z,1079.8339155767,1124.8269953923,1038.3402975244,1051.6082763672,60243300,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-06-24T04:00:00.000Z,1082.0535314198,1083.1533378358,990.9475500402,1048.3487548828,68935700,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-06-25T04:00:00.000Z,1232.8103646297,1254.8069810302,1136.1352941341,1213.3734130859,82143900,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-06-26T04:00:00.000Z,1138.9048461164,1198.5256841217,1121.1875994916,1132.1558837891,86405300,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-06-29T04:00:00.000Z,1128.5263537761,1148.6133517517,1023.4925840082,1145.1038818359,60694100,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-06-30T04:00:00.000Z,1144.5539602436,1168.5003507857,1124.4871000242,1154.1125488281,42152600,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-07-01T04:00:00.000Z,1081.8436734178,1096.8313592555,1032.041272076,1032.1213378906,51328100,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-07-02T04:00:00.000Z,1041.3398351433,1064.4762912539,950.1338925088,975.4099731445,61316900,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-07-06T04:00:00.000Z,1007.0,1019.0,980.8499755859,984.75,37115800,0.15,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-07-07T04:00:00.000Z,923.0100097656,942.0200195312,891.6599731445,938.3800048828,52367500,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-07-08T04:00:00.000Z,902.6400146484,959.0,900.4099731445,948.799987793,42979000,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-07-09T04:00:00.000Z,1016.5100097656,1035.5,987.1300048828,991.6400146484,41110700,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-07-10T04:00:00.000Z,964.9799804688,998.0,954.1300048828,979.299987793,31768100,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-07-13T04:00:00.000Z,929.0,943.5,902.5999755859,937.0,35536200,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-07-14T04:00:00.000Z,988.3800048828,994.799987793,950.0700073242,983.1199951172,30835200,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-07-15T04:00:00.000Z,975.8099975586,978.4000244141,873.6300048828,904.2800292969,54779200,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
2026-07-16T04:00:00.000Z,866.7700195312,887.7100219727,840.5100097656,853.200012207,46718000,0.0,0.0,MU,美光科技,"Micron Technology, Inc.",NA
