Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,thscode,thsname_cn,thsname_en,currency
2026-05-15T04:00:00.000Z,405.5502747186,408.9123963559,397.898181108,403.4053039551,11868600,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-05-18T04:00:00.000Z,405.9293892064,405.9293892064,390.1363566383,395.0249328613,12117200,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-05-19T04:00:00.000Z,388.5999552121,397.9480581917,384.160340052,391.6926879883,14083000,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-05-20T04:00:00.000Z,396.0724699406,402.9364007395,395.0249352843,400.6816711426,10254300,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-05-21T04:00:00.000Z,398.5765963627,410.4986581683,398.5765963627,406.1987304688,8937900,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-05-22T04:00:00.000Z,408.4734223288,409.7105459625,401.9187648184,403.5748901367,7111900,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-05-26T04:00:00.000Z,412.1547776294,415.516899058,409.111915857,411.3566589355,10132000,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-05-27T04:00:00.000Z,426.0222949649,429.5440462175,414.4095066169,421.7423400879,14695600,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-05-28T04:00:00.000Z,421.2335240308,426.6009590399,413.7410606943,423.8673400879,8905800,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-05-29T04:00:00.000Z,426.0722065476,429.4343280523,416.27514256,417.4723510742,11232300,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-06-01T04:00:00.000Z,423.8873290845,448.340074462,421.5128847675,434.6122131348,18040400,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-06-02T04:00:00.000Z,439.5506217893,447.3324162485,434.9913222111,445.6463623047,10147900,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-06-03T04:00:00.000Z,448.9386530451,449.1082692608,433.5147816467,435.6697387695,10245200,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-06-04T04:00:00.000Z,429.6239016262,446.9633007005,426.3016646283,443.8805236816,10974100,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-06-05T04:00:00.000Z,428.7658764803,432.8862320396,411.8255679562,414.200012207,19644200,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
