Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,thscode,thsname_cn,thsname_en,currency
2026-05-15T04:00:00.000Z,709.3604881552,714.3450008366,704.7754998097,708.1517944336,51792700,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-05-18T04:00:00.000Z,710.7588622671,711.2883097074,698.0827906816,705.1051025391,49834500,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-05-19T04:00:00.000Z,699.0418050981,705.7144650407,694.4868131207,700.7599487305,46827500,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-05-20T04:00:00.000Z,704.5157692199,712.3671875,703.0174157954,712.3671875,36779200,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-05-21T04:00:00.000Z,708.2116871157,716.3327671784,705.9941534147,713.7256469727,36415400,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-05-22T04:00:00.000Z,717.2817668085,721.3273088449,715.1640988545,716.7523193359,33118600,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-05-26T04:00:00.000Z,725.163128346,730.3673702569,723.3650554496,729.4783935547,34254700,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-05-27T04:00:00.000Z,732.155448806,732.5150390002,724.6436840304,728.6492919922,35148700,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-05-28T04:00:00.000Z,728.9289290609,735.791382732,725.6125662306,734.7924804688,32840000,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-05-29T04:00:00.000Z,737.0300569298,740.8158744778,734.4428732975,737.4995117188,37541700,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-06-01T04:00:00.000Z,736.2309273284,744.8315224448,735.1820921097,741.9246826172,33890600,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-06-02T04:00:00.000Z,741.5850600741,745.6206032444,738.418496022,745.3408813477,30085200,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-06-03T04:00:00.000Z,746.4896389981,747.8281948409,740.1965670084,743.3930664062,40270200,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-06-04T04:00:00.000Z,734.6726235372,742.6838392689,731.8157776715,739.7969970703,40782600,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-06-05T04:00:00.000Z,729.2585667367,730.886782265,703.5468328397,704.2860107422,99606600,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-06-08T04:00:00.000Z,717.0220156926,722.2363170978,712.2872288217,715.2839355469,47401500,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-06-09T04:00:00.000Z,722.1863106333,724.8633612783,685.6165148331,707.0529785156,91932200,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-06-10T04:00:00.000Z,700.8897497709,710.4992458337,692.1693523413,692.928527832,65334300,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-06-11T04:00:00.000Z,698.5223198058,717.5813914618,694.2370511794,716.3327636719,71798900,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-06-12T04:00:00.000Z,716.8222099862,723.215208604,710.4992028084,720.5481567383,51168400,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-06-15T04:00:00.000Z,737.2897407964,743.942464054,736.570560427,743.1832885742,46710200,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-06-16T04:00:00.000Z,741.4351902856,743.4029984407,728.8390476266,729.0587768555,45348700,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-06-17T04:00:00.000Z,734.3829308345,734.872383171,720.0586460709,721.7168579102,51669300,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-06-18T04:00:00.000Z,736.3907780859,741.0057017738,731.7059239217,739.8070068359,50154600,0.0,0.0,0.0,QQQ,NA,NA,USD
