Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,thscode,thsname_cn,thsname_en,currency
2026-05-14T15:00:00.000Z,1949673.9726498076,1994666.4489417262,1788700.8908053876,1818695.875,7485233,0.0,0.0,000660.KS,NA,NA,KRW
2026-05-17T15:00:00.000Z,1779702.40625,1896682.8453125,1730710.5984375,1839692.375,6481608,0.0,0.0,000660.KS,NA,NA,KRW
2026-05-18T15:00:00.000Z,1790700.5591690545,1822695.209025788,1739709.0859598853,1744708.25,4575855,0.0,0.0,000660.KS,NA,NA,KRW
2026-05-19T15:00:00.000Z,1742708.584383954,1777702.7326647565,1689717.4455587391,1744708.25,5535123,0.0,0.0,000660.KS,NA,NA,KRW
2026-05-20T15:00:00.000Z,1800698.8663015463,1953673.2841494845,1795699.7023195876,1939675.625,5096690,0.0,0.0,000660.KS,NA,NA,KRW
2026-05-21T15:00:00.000Z,1941675.332818135,1951673.6609994848,1911680.3482740854,1940675.5,3135190,0.0,0.0,000660.KS,NA,NA,KRW
2026-05-25T15:00:00.000Z,2007664.2324561405,2086651.0224780703,2005664.566885965,2051656.875,4903591,0.0,0.0,000660.KS,NA,NA,KRW
2026-05-26T15:00:00.000Z,2278618.981275078,2357605.7735176105,2199632.189032546,2242625.0,7545783,0.0,0.0,000660.KS,NA,NA,KRW
2026-05-27T15:00:00.000Z,2189000.0,2305000.0,2151000.0,2289000.0,6229499,375.0,0.0,000660.KS,NA,NA,KRW
2026-05-28T15:00:00.000Z,2352000.0,2379000.0,2290500.0,2333000.0,8518013,0.0,0.0,000660.KS,NA,NA,KRW
2026-05-31T15:00:00.000Z,2299000.0,2398000.0,2296000.0,2363000.0,5602897,0.0,0.0,000660.KS,NA,NA,KRW
2026-06-01T15:00:00.000Z,2376000.0,2407000.0,2259000.0,2360000.0,5837216,0.0,0.0,000660.KS,NA,NA,KRW
2026-06-03T15:00:00.000Z,2284000.0,2327000.0,2262000.0,2298000.0,3941067,0.0,0.0,000660.KS,NA,NA,KRW
2026-06-04T15:00:00.000Z,2142000.0,2188000.0,2070000.0,2070000.0,5778751,0.0,0.0,000660.KS,NA,NA,KRW
2026-06-07T15:00:00.000Z,1856000.0,2072000.0,1855000.0,1911000.0,6610833,0.0,0.0,000660.KS,NA,NA,KRW
2026-06-08T15:00:00.000Z,2050000.0,2226000.0,1998000.0,2215000.0,5878039,0.0,0.0,000660.KS,NA,NA,KRW
2026-06-09T15:00:00.000Z,2137000.0,2180000.0,1992000.0,2048000.0,151,0.0,0.0,000660.KS,NA,NA,KRW
2026-06-10T15:00:00.000Z,1975000.0,2163000.0,1960000.0,2101000.0,6625775,0.0,0.0,000660.KS,NA,NA,KRW
2026-06-11T15:00:00.000Z,2281000.0,2304000.0,2150000.0,2150000.0,5286416,0.0,0.0,000660.KS,NA,NA,KRW
2026-06-14T15:00:00.000Z,2283000.0,2322000.0,2265000.0,2288000.0,3872910,0.0,0.0,000660.KS,NA,NA,KRW
2026-06-15T15:00:00.000Z,2381000.0,2400000.0,2286000.0,2382000.0,3644469,0.0,0.0,000660.KS,NA,NA,KRW
2026-06-16T15:00:00.000Z,2335000.0,2523000.0,2334000.0,2521000.0,3980010,0.0,0.0,000660.KS,NA,NA,KRW
2026-06-17T15:00:00.000Z,2556000.0,2738000.0,2556000.0,2685000.0,5808765,0.0,0.0,000660.KS,NA,NA,KRW
