Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,thscode,thsname_cn,thsname_en,currency
2026-05-15T04:00:00.000Z,173.8571064182,182.0950797488,173.2972469671,176.8463745117,24757300,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-05-18T04:00:00.000Z,181.7251651377,182.6649356987,165.059279134,168.8883209229,24439000,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-05-19T04:00:00.000Z,164.5694039489,181.5952027337,162.8098434977,176.2265319824,25003300,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-05-20T04:00:00.000Z,183.4047568007,193.272333158,182.2350471621,186.7539367676,29808100,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-05-21T04:00:00.000Z,192.4625180761,194.5320148993,188.1535834405,190.6429748535,21506100,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-05-22T04:00:00.000Z,194.6719821187,198.3510672865,192.1725986334,196.2815856934,19823200,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-05-26T04:00:00.000Z,211.1879094788,217.3963694257,199.990659419,208.2086334229,42558200,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-05-27T04:00:00.000Z,217.9262289033,218.2061586183,196.2015930844,198.6509857178,54198500,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-05-28T04:00:00.000Z,198.7009777976,207.3488381507,194.6519736896,204.7794799805,52624900,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-05-29T04:00:00.000Z,204.3895729498,208.708499397,199.1508600159,204.949432373,34024700,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-06-01T04:00:00.000Z,198.860942041,225.0844680782,195.0718683106,219.375869751,32926900,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-06-02T04:00:00.000Z,253.3974969456,291.2281457104,252.3677369355,290.7182922363,112646200,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-06-03T04:00:00.000Z,317.5516615638,324.1200483982,293.9374923093,301.575592041,115542800,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-06-04T04:00:00.000Z,282.8802351146,321.4207162599,277.4915496746,316.3519592285,86903500,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-06-05T04:00:00.000Z,299.4261430482,300.6458434156,261.325555651,263.4050292969,93976400,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-06-08T04:00:00.000Z,288.6188138696,304.8847908383,281.2906043015,288.7787780762,84575500,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-06-09T04:00:00.000Z,299.6860734394,302.3254064136,243.9398169769,266.8141784668,94754500,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-06-10T04:00:00.000Z,263.4350073983,272.4027961571,252.1977742665,252.5276947021,54175100,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-06-11T04:00:00.000Z,260.4757396085,282.2503657874,258.3662442294,280.6407470703,57254500,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-06-12T04:00:00.000Z,270.0033827421,287.9089681183,267.2440538536,279.6310119629,42047300,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-06-15T04:00:00.000Z,296.6368207868,312.9028280224,288.018951418,308.8038330078,54963600,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-06-16T04:00:00.000Z,299.0562334547,316.9218214745,278.0614124738,278.6012878418,59201300,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-06-17T04:00:00.000Z,292.8177772819,307.294186459,283.2501302707,289.4685974121,50607300,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-06-18T04:00:00.000Z,305.3946623881,329.7986457498,302.28541355,310.5033874512,250989400,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-06-22T04:00:00.000Z,313.3127230389,314.0925294465,298.1064523251,307.7840576172,49225100,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
