Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,thscode,thsname_cn,thsname_en,currency
2026-05-15T04:00:00.000Z,149.9700012207,159.8300018311,149.0700073242,157.4700012207,7739700,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-05-18T04:00:00.000Z,156.6999969482,165.2799987793,155.1900024414,164.2400054932,10730100,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-05-19T04:00:00.000Z,172.4750061035,176.9799957275,166.7100067139,169.5500030518,12357200,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-05-20T04:00:00.000Z,166.3999938965,169.1490020752,163.2799987793,166.9700012207,5942100,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-05-21T04:00:00.000Z,164.0299987793,165.7400054932,161.3860015869,165.5399932861,4504000,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-05-22T04:00:00.000Z,167.7400054932,173.5,167.3999938965,172.1999969482,5968700,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-05-26T04:00:00.000Z,176.8849945068,181.2700042725,174.5500030518,177.6000061035,12371900,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-05-27T04:00:00.000Z,174.6799926758,179.1000061035,173.0800018311,175.2599945068,17731400,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-05-28T04:00:00.000Z,237.0,244.9199981689,229.4900054932,239.1999969482,39582300,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-05-29T04:00:00.000Z,240.6900024414,256.2099914551,239.5,255.5500030518,19892200,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-06-01T04:00:00.000Z,259.9700012207,284.9899902344,258.3099975586,280.1600036621,20174900,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-06-02T04:00:00.000Z,265.450012207,269.799987793,254.8399963379,261.1400146484,13701800,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-06-03T04:00:00.000Z,261.8099975586,263.6400146484,241.1399993896,241.2799987793,11359100,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-06-04T04:00:00.000Z,244.3000030518,253.0050048828,241.4649963379,244.1799926758,9532200,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-06-05T04:00:00.000Z,242.1999969482,247.5500030518,235.0,238.2599945068,7162800,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-06-08T04:00:00.000Z,239.8000030518,247.1900024414,238.0200042725,240.4499969482,4925900,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-06-09T04:00:00.000Z,239.0,246.0,229.6000061035,239.6600036621,5722300,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-06-10T04:00:00.000Z,236.9499969482,248.6399993896,232.5200042725,239.8999938965,6160100,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-06-11T04:00:00.000Z,237.7700042725,243.8300018311,232.891998291,240.3899993896,7804000,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-06-12T04:00:00.000Z,240.4949951172,242.8000030518,230.4400024414,232.7799987793,7707300,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-06-15T04:00:00.000Z,236.3000030518,244.6300048828,230.0200042725,240.7799987793,5917500,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-06-16T04:00:00.000Z,240.0,246.7700042725,234.3540039062,238.3200073242,5665800,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-06-17T04:00:00.000Z,236.2299957275,241.3000030518,230.6199951172,234.5200042725,6155500,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-06-18T04:00:00.000Z,232.75,233.7579956055,219.6900024414,232.2899932861,7758800,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-06-22T04:00:00.000Z,232.6450042725,241.6799926758,225.1900024414,226.5899963379,6014100,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-06-23T04:00:00.000Z,226.4550018311,233.4799957275,221.2400054932,230.4100036621,4511000,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-06-24T04:00:00.000Z,228.6300048828,234.3300018311,224.2599945068,225.9499969482,4320100,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-06-25T04:00:00.000Z,223.0,232.0399932861,217.4799957275,227.0599975586,5414800,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-06-26T04:00:00.000Z,225.2700042725,250.0,222.4499969482,248.9600067139,25607000,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-06-29T04:00:00.000Z,250.9600067139,254.8500061035,247.0899963379,251.6499938965,8381900,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-06-30T04:00:00.000Z,249.8000030518,255.0,246.0099945068,254.5,4689000,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-07-01T04:00:00.000Z,258.5599975586,263.0799865723,254.6100006104,261.1900024414,5099000,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-07-02T04:00:00.000Z,256.575012207,264.9599914551,254.1600036621,260.1499938965,8093200,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-07-06T04:00:00.000Z,254.1999969482,266.0,253.0500030518,262.0899963379,3900600,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-07-07T04:00:00.000Z,266.3500061035,270.9540100098,262.3699951172,262.7399902344,5538400,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-07-08T04:00:00.000Z,258.5799865723,263.9700012207,254.8849945068,261.3099975586,4709000,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-07-09T04:00:00.000Z,255.8099975586,267.9140014648,253.0,267.4899902344,3702700,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-07-10T04:00:00.000Z,271.9899902344,274.9299926758,258.3399963379,261.450012207,4144600,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-07-13T04:00:00.000Z,265.0,274.0,261.5899963379,268.6499938965,4195400,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-07-14T04:00:00.000Z,263.2900085449,278.799987793,261.0,275.9400024414,5385300,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-07-15T04:00:00.000Z,277.8999938965,279.1900024414,266.4700012207,271.8699951172,3791000,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-07-16T04:00:00.000Z,272.4599914551,275.2900085449,262.8150024414,270.0199890137,3345600,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
2026-07-17T04:00:00.000Z,262.6099853516,274.25,260.4299926758,268.8999938965,5115433,0.0,0.0,SNOW,Snowflake,Snowflake Inc.,USD
